Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Property_Area,LoanAmount
LP002870,Male,Yes,1,Graduate,No,4700,360.0,Urban,140.53030605754648
LP002876,Male,No,0,Graduate,No,6858,360.0,Rural,161.11731372858227
LP002878,Male,Yes,3+,Graduate,No,8334,360.0,Urban,175.19814010599137
LP002879,Male,Yes,0,Graduate,No,3391,360.0,Rural,128.04263551010172
LP002885,Male,No,0,Not Graduate,No,2868,360.0,Urban,123.05329120428534
LP002890,Male,Yes,2,Not Graduate,No,3418,360.0,Urban,128.30021160237138
LP002891,Male,Yes,0,Graduate,Yes,2500,300.0,Rural,119.54262446520231
LP002899,Male,Yes,2,Graduate,No,8667,360.0,Rural,178.37491191065072
LP002901,Male,No,0,Graduate,No,2283,360.0,Rural,117.47247587177564
LP002907,Male,Yes,0,Graduate,No,5817,360.0,Urban,151.1863243932958
LP002920,Male,Yes,0,Graduate,No,5119,360.0,Rural,144.52750541536113
LP002921,Male,Yes,3+,Not Graduate,No,5316,180.0,Semiurban,146.40685690340285
LP002932,Male,Yes,3+,Graduate,No,7603,360.0,Urban,168.22450590417156
LP002935,Male,Yes,1,Graduate,No,3791,360.0,Urban,131.85857761780065
LP002952,Male,No,0,Graduate,No,2500,360.0,Urban,119.54262446520231
LP002954,Male,Yes,2,Not Graduate,No,3132,360.0,Rural,125.57181299536664
LP002962,Male,No,0,Graduate,No,4000,360.0,Semiurban,133.85240736907335
LP002965,Female,Yes,0,Graduate,No,8550,360.0,Urban,177.25874884414878
LP002969,Male,Yes,1,Graduate,No,2269,360.0,Semiurban,117.33891789800617
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,360.0,Urban,133.93826606649657
LP002975,Male,Yes,0,Graduate,No,4158,360.0,Urban,135.35970450161443
LP002980,Male,No,0,Graduate,No,3250,360.0,Semiurban,126.69751591713782
LP002986,Male,Yes,0,Graduate,No,5000,360.0,Rural,143.3922626383207
LP002989,Male,No,0,Graduate,Yes,9200,180.0,Rural,183.45965476915958
